06526291	_derivationally_related_form	13741022	-10.292617797851562
06526291	_derivationally_related_form	06004685	-10.292617797851562
06526291	_derivationally_related_form	00920778	-10.292617797851562
06526291	_derivationally_related_form	00595146	-10.292617797851562
06526291	_derivationally_related_form	00650016	-10.292617797851562
06526291	_derivationally_related_form	03722007	-10.292617797851562
06526291	_derivationally_related_form	00432683	-10.292617797851562
06526291	_derivationally_related_form	10582746	-10.292617797851562
06526291	_derivationally_related_form	01079604	-10.292617797851562
06526291	_derivationally_related_form	00406365	-10.292617797851562
06526291	_derivationally_related_form	13937554	-10.292617797851562
06526291	_derivationally_related_form	03169390	-10.292617797851562
06773976	_derivationally_related_form	01647867	156.00933837890625
06773976	_derivationally_related_form	02579447	-10.292617797851562
06773976	_derivationally_related_form	02447001	-10.292617797851562
06773976	_derivationally_related_form	06063588	-10.292617797851562
06773976	_derivationally_related_form	00916464	-10.292617797851562
06773976	_derivationally_related_form	00429060	-10.292617797851562
06773976	_derivationally_related_form	04770911	-10.292617797851562
06773976	_derivationally_related_form	04713332	-10.292617797851562
06773976	_derivationally_related_form	07338114	-10.292617797851562
06773976	_derivationally_related_form	06157326	-10.292617797851562
06773976	_derivationally_related_form	01689379	-10.292617797851562
06773976	_derivationally_related_form	04905188	-10.292617797851562
06773976	_derivationally_related_form	05765415	-10.292617797851562
06773976	_derivationally_related_form	08552138	-10.292617797851562
06773976	_derivationally_related_form	04157320	-10.292617797851562
06773976	_derivationally_related_form	04631298	-10.292617797851562
06773976	_derivationally_related_form	00064095	-10.292617797851562
06773976	_derivationally_related_form	01575675	-10.292617797851562
06773976	_derivationally_related_form	02887741	-10.292617797851562
06773976	_derivationally_related_form	06526291	-10.292617797851562
06773976	_derivationally_related_form	02671279	-10.292617797851562
06773976	_derivationally_related_form	01421622	-10.292617797851562
06773976	_derivationally_related_form	04916342	-10.292617797851562
06773976	_derivationally_related_form	04377057	-10.292617797851562
06773976	_derivationally_related_form	00047745	-10.292617797851562
06773976	_derivationally_related_form	00059552	-10.292617797851562
06773976	_derivationally_related_form	00046109	-10.292617797851562
06773976	_derivationally_related_form	05090441	-10.292617797851562
06773976	_derivationally_related_form	01205156	-10.292617797851562
06773976	_derivationally_related_form	05846355	-10.292617797851562
06773976	_derivationally_related_form	01693881	-10.292617797851562
06773976	_derivationally_related_form	15236475	-10.292617797851562
06773976	_derivationally_related_form	00429060	-10.292617797851562
06773976	_derivationally_related_form	07338114	-10.292617797851562
06773976	_derivationally_related_form	03146846	-10.292617797851562
06773976	_derivationally_related_form	10294602	-10.292617797851562
06773976	_derivationally_related_form	02144644	-10.292617797851562
06773976	_derivationally_related_form	04433185	-10.292617797851562
06773976	_derivationally_related_form	00314469	-10.292617797851562
06773976	_derivationally_related_form	01742726	-10.292617797851562
06773976	_derivationally_related_form	02710673	-10.292617797851562
06773976	_derivationally_related_form	01575675	-10.292617797851562
06773976	_derivationally_related_form	00038849	-10.292617797851562
06773976	_derivationally_related_form	04748836	-10.292617797851562
06773976	_derivationally_related_form	10341660	-10.292617797851562
06773976	_derivationally_related_form	04712735	-10.292617797851562
06773976	_derivationally_related_form	05728678	-10.292617797851562
06773976	_derivationally_related_form	01069391	-10.292617797851562
06773976	_derivationally_related_form	07020895	-10.292617797851562
06773976	_derivationally_related_form	02512305	-10.292617797851562
13969243	_derivationally_related_form	02700104	156.00933837890625
13969243	_derivationally_related_form	01551871	-10.292617797851562
13969243	_derivationally_related_form	00714944	-10.292617797851562
13969243	_derivationally_related_form	00914632	-10.292617797851562
13969243	_derivationally_related_form	01366718	-10.292617797851562
13969243	_derivationally_related_form	00914632	-10.292617797851562
13969243	_derivationally_related_form	00913705	-10.292617797851562
13969243	_derivationally_related_form	13559782	-10.292617797851562
13969243	_derivationally_related_form	00263813	-10.292617797851562
13969243	_derivationally_related_form	10298647	-10.292617797851562
13969243	_derivationally_related_form	04623612	-10.292617797851562
13969243	_derivationally_related_form	03327234	-10.292617797851562
13969243	_derivationally_related_form	03354613	-10.292617797851562
13969243	_derivationally_related_form	06709533	-10.292617797851562
13969243	_derivationally_related_form	09476521	-10.292617797851562
13969243	_derivationally_related_form	13458571	-10.292617797851562
13969243	_derivationally_related_form	01151110	-10.292617797851562
13969243	_derivationally_related_form	06891493	-10.292617797851562
13969243	_derivationally_related_form	00233335	-10.292617797851562
13969243	_derivationally_related_form	00809465	-10.292617797851562
13969243	_derivationally_related_form	04712735	12.001237869262695
13969243	_derivationally_related_form	01877204	-10.292617797851562
13969243	_derivationally_related_form	00351485	-10.292617797851562
13969243	_derivationally_related_form	02695895	-10.292617797851562
13969243	_derivationally_related_form	03257343	1.8086029291152954
13969243	_derivationally_related_form	04051825	-10.292617797851562
13969243	_derivationally_related_form	10180178	-10.292617797851562
13969243	_derivationally_related_form	04916342	-10.292617797851562
13969243	_derivationally_related_form	00039021	-10.292617797851562
13969243	_derivationally_related_form	00404403	-10.292617797851562
13969243	_derivationally_related_form	00765213	3.2076711654663086
13969243	_derivationally_related_form	06773976	4.857761383056641
13969243	_derivationally_related_form	00140652	-10.292617797851562
13969243	_derivationally_related_form	04802629	-10.292617797851562
13969243	_derivationally_related_form	01648126	-10.292617797851562
13969243	_derivationally_related_form	01780202	-10.292617797851562
13969243	_derivationally_related_form	05696020	-10.292617797851562
13969243	_derivationally_related_form	01020936	-10.292617797851562
13969243	_derivationally_related_form	00084230	-10.292617797851562
13969243	_derivationally_related_form	07529563	-10.292617797851562
13969243	_derivationally_related_form	03763403	-10.292617797851562
13969243	_derivationally_related_form	03322099	-10.292617797851562
13969243	_derivationally_related_form	00462092	-10.292617797851562
13969243	_derivationally_related_form	05748285	-10.292617797851562
13969243	_derivationally_related_form	05111835	-10.292617797851562
13969243	_derivationally_related_form	13969700	3.1682677268981934
13969243	_derivationally_related_form	01813884	-10.292617797851562
13969243	_derivationally_related_form	03763727	-10.292617797851562
13969243	_derivationally_related_form	02443849	-10.292617797851562
13969243	_derivationally_related_form	09802641	-10.292617797851562
03852280	_hypernym	03574816	-0.2847036123275757
03852280	_hypernym	02538765	-0.2847036123275757
03852280	_hypernym	00928077	-0.2847036123275757
03852280	_hypernym	00044673	-0.2847036123275757
03852280	_hypernym	07337390	-0.2847036123275757
03852280	_hypernym	14441825	-0.2847036123275757
03852280	_hypernym	05084201	-0.2847036123275757
03852280	_hypernym	02728440	-0.2847036123275757
03852280	_hypernym	01133281	-0.2847036123275757
03852280	_hypernym	00240131	-0.2847036123275757
03852280	_hypernym	02875013	16.355697631835938
03852280	_hypernym	01181475	-0.2847036123275757
03852280	_hypernym	02702830	-0.2847036123275757
03852280	_hypernym	02542280	-0.2847036123275757
03852280	_hypernym	09366317	-0.2847036123275757
03852280	_hypernym	11415084	-0.2847036123275757
03852280	_hypernym	06891493	-0.2847036123275757
03852280	_hypernym	02420232	-0.2847036123275757
03852280	_hypernym	01492052	-0.2847036123275757
03852280	_hypernym	01877204	-0.2847036123275757
03852280	_hypernym	02723733	-0.2847036123275757
03852280	_hypernym	08497294	-0.2847036123275757
03852280	_hypernym	00833702	-0.2847036123275757
03852280	_hypernym	13905792	-0.2847036123275757
03852280	_hypernym	01474513	-0.2847036123275757
03852280	_hypernym	10012815	-0.2847036123275757
03852280	_hypernym	01683582	-0.2847036123275757
03852280	_hypernym	01735308	-0.2847036123275757
03852280	_hypernym	06084469	-0.2847036123275757
03852280	_hypernym	01465218	-0.2847036123275757
03852280	_hypernym	10525134	-0.2847036123275757
03852280	_hypernym	00241038	-0.2847036123275757
03852280	_hypernym	09625401	-0.2847036123275757
03852280	_hypernym	00671351	-0.2847036123275757
03852280	_hypernym	03257343	-0.2847036123275757
03852280	_hypernym	07006712	-0.2847036123275757
03852280	_hypernym	09609232	-0.2847036123275757
03852280	_hypernym	01149494	-0.2847036123275757
03852280	_hypernym	08645963	-0.2847036123275757
03852280	_hypernym	03430959	-0.2847036123275757
03852280	_hypernym	10525134	-0.2847036123275757
03852280	_hypernym	00348571	-0.2847036123275757
03852280	_hypernym	06806469	-0.2847036123275757
03852280	_hypernym	15224293	-0.2847036123275757
03852280	_hypernym	07529563	-0.2847036123275757
03852280	_hypernym	06003682	-0.2847036123275757
03852280	_hypernym	10448983	-0.2847036123275757
03852280	_hypernym	00083124	-0.2847036123275757
03852280	_hypernym	00027807	-0.28470349311828613
03852280	_hypernym	01667449	-0.28470349311828613
05641959	_derivationally_related_form	00597385	130.8251495361328
05641959	_derivationally_related_form	04623612	-10.292617797851562
05641959	_derivationally_related_form	01240432	-10.292617797851562
05641959	_derivationally_related_form	01087197	-10.292617797851562
05641959	_derivationally_related_form	00921738	-10.292617797851562
05641959	_derivationally_related_form	08512736	2.6496658325195312
05641959	_derivationally_related_form	05890249	-10.292617797851562
05641959	_derivationally_related_form	00413876	-10.292617797851562
05641959	_derivationally_related_form	00083124	-10.292617797851562
05641959	_derivationally_related_form	01583656	-10.292617797851562
05641959	_derivationally_related_form	00040152	-10.292617797851562
05641959	_derivationally_related_form	04802776	-10.292617797851562
05641959	_derivationally_related_form	00049003	-10.292617797851562
05641959	_derivationally_related_form	00047745	-10.292617797851562
05641959	_derivationally_related_form	09812338	23.575525283813477
05641959	_derivationally_related_form	00260648	-10.292617797851562
05641959	_derivationally_related_form	01629000	-10.292617797851562
05641959	_derivationally_related_form	00714944	-10.292617797851562
05641959	_derivationally_related_form	02845576	-10.292617797851562
05641959	_derivationally_related_form	01613239	-10.292617797851562
05641959	_derivationally_related_form	06099269	6.8966498374938965
05641959	_derivationally_related_form	00188466	-10.292617797851562
05641959	_derivationally_related_form	00263813	-10.292617797851562
05641959	_derivationally_related_form	08436759	-10.292617797851562
05641959	_derivationally_related_form	02899439	-10.292617797851562
05641959	_derivationally_related_form	05640433	-10.294142723083496
05641959	_derivationally_related_form	02703952	-10.292617797851562
05641959	_derivationally_related_form	01151110	-10.292617797851562
05641959	_derivationally_related_form	06817782	-10.292617797851562
05641959	_derivationally_related_form	03051540	-10.292617797851562
05641959	_derivationally_related_form	01804414	-10.292617797851562
05641959	_derivationally_related_form	05750657	-10.292617797851562
05641959	_derivationally_related_form	10180178	-10.292617797851562
05641959	_derivationally_related_form	00032613	-10.292617797851562
05641959	_derivationally_related_form	03563967	-10.292617797851562
05641959	_derivationally_related_form	07150644	-10.292617797851562
05641959	_derivationally_related_form	09626238	-10.292617797851562
05641959	_derivationally_related_form	00261705	-10.292617797851562
05641959	_derivationally_related_form	03091374	-10.292617797851562
05641959	_derivationally_related_form	01104406	-10.292617797851562
05641959	_derivationally_related_form	02003725	12.914527893066406
05641959	_derivationally_related_form	09882716	-10.292617797851562
05641959	_derivationally_related_form	00263813	-10.292617797851562
05641959	_derivationally_related_form	00671351	-10.292617797851562
05641959	_derivationally_related_form	03778600	-10.292617797851562
05641959	_derivationally_related_form	00788821	-10.292617797851562
05641959	_derivationally_related_form	00922438	-10.292617797851562
05641959	_derivationally_related_form	00828237	-10.292617797851562
05641959	_derivationally_related_form	01285440	-10.292617797851562
05641959	_derivationally_related_form	00119074	-10.292617797851562
04748836	_derivationally_related_form	00119524	156.00933837890625
04748836	_derivationally_related_form	01722980	-10.292617797851562
04748836	_derivationally_related_form	08645963	-10.292617797851562
04748836	_derivationally_related_form	04321238	-10.292617797851562
04748836	_derivationally_related_form	07970406	-10.292617797851562
04748836	_derivationally_related_form	10402417	-10.292617797851562
04748836	_derivationally_related_form	06084469	-10.292617797851562
04748836	_derivationally_related_form	01428853	-10.292617797851562
04748836	_derivationally_related_form	01286913	-10.292617797851562
04748836	_derivationally_related_form	02664769	-10.292617797851562
04748836	_derivationally_related_form	08677628	-10.292617797851562
04748836	_derivationally_related_form	14480772	-10.292617797851562
04748836	_derivationally_related_form	01643464	-10.292617797851562
04748836	_derivationally_related_form	00406243	-10.292617797851562
04748836	_derivationally_related_form	00883611	-10.292617797851562
04748836	_derivationally_related_form	02928413	-10.292617797851562
04748836	_derivationally_related_form	13971561	-10.292617797851562
04748836	_derivationally_related_form	00145218	-10.292617797851562
04748836	_derivationally_related_form	13863771	-10.292617797851562
04748836	_derivationally_related_form	09780828	-10.292617797851562
04748836	_derivationally_related_form	00922438	-10.292617797851562
04748836	_derivationally_related_form	03169390	-10.292617797851562
04748836	_derivationally_related_form	04085873	-10.292617797851562
04748836	_derivationally_related_form	00921738	15.1424560546875
04748836	_derivationally_related_form	01647672	-10.292617797851562
04748836	_derivationally_related_form	07985223	-10.292617797851562
04748836	_derivationally_related_form	03051540	-10.292617797851562
04748836	_derivationally_related_form	05084201	-10.292617797851562
04748836	_derivationally_related_form	01283208	-10.292617797851562
04748836	_derivationally_related_form	04143712	-10.292617797851562
04748836	_derivationally_related_form	03096960	-10.292617797851562
04748836	_derivationally_related_form	01466978	-10.292617797851562
04748836	_derivationally_related_form	02703952	-10.292617797851562
04748836	_derivationally_related_form	00201923	-10.292617797851562
04748836	_derivationally_related_form	04321238	-10.292617797851562
04748836	_derivationally_related_form	00527367	-10.292617797851562
04748836	_derivationally_related_form	09780828	-10.292617797851562
04748836	_derivationally_related_form	01583494	-10.292617797851562
04748836	_derivationally_related_form	04713332	-10.292617797851562
04748836	_derivationally_related_form	00830448	-10.292617797851562
04748836	_derivationally_related_form	01662771	-10.292617797851562
04748836	_derivationally_related_form	00261705	-10.292617797851562
04748836	_derivationally_related_form	05750657	-10.292617797851562
04748836	_derivationally_related_form	05765415	-10.292617797851562
04748836	_derivationally_related_form	00938419	-10.292617797851562
04748836	_derivationally_related_form	04361641	-10.292617797851562
04748836	_derivationally_related_form	10301261	-10.292617797851562
04748836	_derivationally_related_form	00761713	-10.292617797851562
04748836	_derivationally_related_form	01354673	-10.292617797851562
04748836	_derivationally_related_form	01167146	-10.292617797851562
01684337	_derivationally_related_form	04157320	143.03915405273438
01684337	_derivationally_related_form	00152887	-10.292617797851562
01684337	_derivationally_related_form	13860793	-10.292617797851562
01684337	_derivationally_related_form	10029068	7.051157474517822
01684337	_derivationally_related_form	00827379	-10.292617797851562
01684337	_derivationally_related_form	00441445	-10.292617797851562
01684337	_derivationally_related_form	02447001	-10.292617797851562
01684337	_derivationally_related_form	13743269	-10.292617797851562
01684337	_derivationally_related_form	10079399	-10.292617797851562
01684337	_derivationally_related_form	02728440	-10.292617797851562
01684337	_derivationally_related_form	03146846	-10.292617797851562
01684337	_derivationally_related_form	01021128	-10.292617797851562
01684337	_derivationally_related_form	01785748	-10.292617797851562
01684337	_derivationally_related_form	04547592	-10.292617797851562
01684337	_derivationally_related_form	03792334	-10.292617797851562
01684337	_derivationally_related_form	00651991	-10.292617797851562
01684337	_derivationally_related_form	03525252	-10.292617797851562
01684337	_derivationally_related_form	00796047	-10.292617797851562
01684337	_derivationally_related_form	03420559	-10.292617797851562
01684337	_derivationally_related_form	09326662	-10.292617797851562
01684337	_derivationally_related_form	04608567	-10.292617797851562
01684337	_derivationally_related_form	09366317	-10.292617797851562
01684337	_derivationally_related_form	00521562	-10.292617797851562
01684337	_derivationally_related_form	09918248	-10.292617797851562
01684337	_derivationally_related_form	00595146	-3.833706855773926
01684337	_derivationally_related_form	01410363	-10.292617797851562
01684337	_derivationally_related_form	00737399	-10.292617797851562
01684337	_derivationally_related_form	14110411	-10.292617797851562
01684337	_derivationally_related_form	01114303	-10.292617797851562
01684337	_derivationally_related_form	00046109	-10.292617797851562
01684337	_derivationally_related_form	04770911	-10.292617797851562
01684337	_derivationally_related_form	02333689	-10.292617797851562
01684337	_derivationally_related_form	01147950	-10.292617797851562
01684337	_derivationally_related_form	02095311	-10.292617797851562
01684337	_derivationally_related_form	00883611	-10.292617797851562
01684337	_derivationally_related_form	01127623	-10.292617797851562
01684337	_derivationally_related_form	05981230	-10.292617797851562
01684337	_derivationally_related_form	10351874	-10.292617797851562
01684337	_derivationally_related_form	04295081	-10.292617797851562
01684337	_derivationally_related_form	13969700	-10.292617797851562
01684337	_derivationally_related_form	00224901	-10.292617797851562
01684337	_derivationally_related_form	01130607	-10.292617797851562
01684337	_derivationally_related_form	00898804	-10.292617797851562
01684337	_derivationally_related_form	04659287	-10.292617797851562
01684337	_derivationally_related_form	00921790	-10.292617797851562
01684337	_derivationally_related_form	01711749	-10.292617797851562
01684337	_derivationally_related_form	01687569	-10.292617797851562
01684337	_derivationally_related_form	02539334	-10.292617797851562
01684337	_derivationally_related_form	03932203	-10.292617797851562
01684337	_derivationally_related_form	00827379	-10.292617797851562
00709625	_derivationally_related_form	00928077	156.00933837890625
00709625	_derivationally_related_form	08630985	-10.292617797851562
00709625	_derivationally_related_form	13937554	-10.292617797851562
00709625	_derivationally_related_form	03390983	-10.292617797851562
00709625	_derivationally_related_form	03385557	-10.292617797851562
00709625	_derivationally_related_form	01779165	-10.292617797851562
00709625	_derivationally_related_form	11414874	-10.292617797851562
00709625	_derivationally_related_form	00201923	-10.292617797851562
00709625	_derivationally_related_form	08622950	-10.292617797851562
00709625	_derivationally_related_form	00809465	-10.292617797851562
00709625	_derivationally_related_form	02928413	-10.292617797851562
00709625	_derivationally_related_form	00294884	-10.292617797851562
00709625	_derivationally_related_form	00589624	-10.292617797851562
00709625	_derivationally_related_form	06520944	-10.292617797851562
00709625	_derivationally_related_form	07202579	-10.292617797851562
00709625	_derivationally_related_form	01508719	-10.292617797851562
00709625	_derivationally_related_form	00696882	-10.292617797851562
00709625	_derivationally_related_form	01151097	-10.292617797851562
00709625	_derivationally_related_form	00047745	-10.292617797851562
00709625	_derivationally_related_form	10399491	-10.292617797851562
00709625	_derivationally_related_form	04361641	-10.292617797851562
00709625	_derivationally_related_form	13792692	-10.292617797851562
00709625	_derivationally_related_form	02509919	-10.292617797851562
00709625	_derivationally_related_form	01690294	-10.292617797851562
00709625	_derivationally_related_form	01153548	-10.292617797851562
00709625	_derivationally_related_form	00715674	-10.292617797851562
00709625	_derivationally_related_form	00444519	-10.292617797851562
00709625	_derivationally_related_form	01195536	-10.292617797851562
00709625	_derivationally_related_form	09624559	-10.292617797851562
00709625	_derivationally_related_form	14445379	-10.292617797851562
00709625	_derivationally_related_form	01296462	-10.292617797851562
00709625	_derivationally_related_form	13998781	-10.292617797851562
00709625	_derivationally_related_form	04085873	-10.292617797851562
00709625	_derivationally_related_form	03721797	-10.292617797851562
00709625	_derivationally_related_form	01203715	-10.292617797851562
00709625	_derivationally_related_form	04612840	-10.292617797851562
00709625	_derivationally_related_form	06798750	-10.292617797851562
00709625	_derivationally_related_form	13969243	-10.292617797851562
00709625	_derivationally_related_form	01363613	-10.292617797851562
00709625	_derivationally_related_form	00170844	-10.292617797851562
00709625	_derivationally_related_form	09303008	-10.292617797851562
00709625	_derivationally_related_form	01093587	-10.292617797851562
00709625	_derivationally_related_form	13860793	-10.292617797851562
00709625	_derivationally_related_form	03390983	-10.292617797851562
00709625	_derivationally_related_form	08622950	-10.292617797851562
00709625	_derivationally_related_form	10676877	-10.292617797851562
00709625	_derivationally_related_form	08566028	-10.292617797851562
00709625	_derivationally_related_form	02659763	-10.292617797851562
00709625	_derivationally_related_form	01150559	-10.292617797851562
00709625	_derivationally_related_form	01363613	-10.292617797851562
00321956	_derivationally_related_form	00187526	141.53961181640625
00321956	_derivationally_related_form	04639113	-10.292617797851562
00321956	_derivationally_related_form	00359903	-10.292617797851562
00321956	_derivationally_related_form	10080337	-10.292617797851562
00321956	_derivationally_related_form	01722980	-10.292617797851562
00321956	_derivationally_related_form	01648126	-10.292617797851562
00321956	_derivationally_related_form	01303242	-10.292617797851562
00321956	_derivationally_related_form	04631298	-10.292617797851562
00321956	_derivationally_related_form	00715674	-10.292617797851562
00321956	_derivationally_related_form	05755486	-10.292617797851562
00321956	_derivationally_related_form	00709379	-10.292617797851562
00321956	_derivationally_related_form	00443384	-10.292617797851562
00321956	_derivationally_related_form	10294602	-10.292617797851562
00321956	_derivationally_related_form	06149484	-10.292617797851562
00321956	_derivationally_related_form	01815185	-10.292617797851562
00321956	_derivationally_related_form	00027807	-10.292617797851562
00321956	_derivationally_related_form	00770141	-10.292617797851562
00321956	_derivationally_related_form	00201923	-10.292617797851562
00321956	_derivationally_related_form	10294602	-10.292617797851562
00321956	_derivationally_related_form	00406243	-10.292617797851562
00321956	_derivationally_related_form	02646931	-10.292617797851562
00321956	_derivationally_related_form	00044149	-10.292617797851562
00321956	_derivationally_related_form	00140393	-10.292617797851562
00321956	_derivationally_related_form	10341660	-10.292617797851562
00321956	_derivationally_related_form	03722007	-10.292617797851562
00321956	_derivationally_related_form	01813884	-10.292617797851562
00321956	_derivationally_related_form	08677628	-10.292617797851562
00321956	_derivationally_related_form	10645611	-10.292617797851562
00321956	_derivationally_related_form	06157326	-10.292617797851562
00321956	_derivationally_related_form	09769929	-10.292617797851562
00321956	_derivationally_related_form	00482473	-10.292617797851562
00321956	_derivationally_related_form	02702830	-10.292617797851562
00321956	_derivationally_related_form	01364008	-10.292617797851562
00321956	_derivationally_related_form	02748927	-10.292617797851562
00321956	_derivationally_related_form	04033995	-10.292617797851562
00321956	_derivationally_related_form	04055030	-10.292617797851562
00321956	_derivationally_related_form	13998781	-10.292617797851562
00321956	_derivationally_related_form	05111835	-10.292617797851562
00321956	_derivationally_related_form	01647867	-10.292617797851562
00321956	_derivationally_related_form	13320168	2.287815570831299
00321956	_derivationally_related_form	01675963	-10.292617797851562
00321956	_derivationally_related_form	03390983	-10.292617797851562
00321956	_derivationally_related_form	05849040	-10.292617797851562
00321956	_derivationally_related_form	01813884	-10.292617797851562
00321956	_derivationally_related_form	04463273	-10.292617797851562
00321956	_derivationally_related_form	00327824	-10.292617797851562
00321956	_derivationally_related_form	00920778	-10.292617797851562
00321956	_derivationally_related_form	01019524	-10.292617797851562
00321956	_derivationally_related_form	02333689	-10.292617797851562
00321956	_derivationally_related_form	01147950	-10.292617797851562
00047745	_derivationally_related_form	03051540	24.626672744750977
00047745	_derivationally_related_form	00917211	-10.292617797851562
00047745	_derivationally_related_form	01162754	-10.292617797851562
00047745	_derivationally_related_form	00709379	-10.292617797851562
00047745	_derivationally_related_form	01765392	-10.292617797851562
00047745	_derivationally_related_form	00145218	-10.292617797851562
00047745	_derivationally_related_form	02875013	-10.292617797851562
00047745	_derivationally_related_form	01666717	-10.292617797851562
00047745	_derivationally_related_form	14480772	-10.292617797851562
00047745	_derivationally_related_form	13244109	16.02218246459961
00047745	_derivationally_related_form	10595164	-10.292617797851562
00047745	_derivationally_related_form	07976936	-10.292617797851562
00047745	_derivationally_related_form	08566028	-10.292617797851562
00047745	_derivationally_related_form	00589624	-10.292617797851562
00047745	_derivationally_related_form	05198036	-10.292617797851562
00047745	_derivationally_related_form	01684337	-10.292617797851562
00047745	_derivationally_related_form	00050652	19.970294952392578
00047745	_derivationally_related_form	01780202	-10.292617797851562
00047745	_derivationally_related_form	03852280	-10.292617797851562
00047745	_derivationally_related_form	04910973	-10.292617797851562
00047745	_derivationally_related_form	00052374	22.002216339111328
00047745	_derivationally_related_form	13743605	-10.292617797851562
00047745	_derivationally_related_form	02820210	-10.292617797851562
00047745	_derivationally_related_form	01742886	-10.292617797851562
00047745	_derivationally_related_form	06799897	-10.292617797851562
00047745	_derivationally_related_form	01089137	-10.292617797851562
00047745	_derivationally_related_form	00083334	-10.292617797851562
00047745	_derivationally_related_form	00579712	-10.292617797851562
00047745	_derivationally_related_form	01256157	-10.292617797851562
00047745	_derivationally_related_form	01340439	-10.292617797851562
00047745	_derivationally_related_form	00610373	-10.292617797851562
00047745	_derivationally_related_form	00314469	-10.292617797851562
00047745	_derivationally_related_form	03096960	-10.292617797851562
00047745	_derivationally_related_form	01666894	-10.292617797851562
00047745	_derivationally_related_form	02509919	-10.292617797851562
00047745	_derivationally_related_form	05117660	-10.292617797851562
00047745	_derivationally_related_form	01410905	-10.292617797851562
00047745	_derivationally_related_form	02806907	-10.292617797851562
00047745	_derivationally_related_form	03075768	-10.292617797851562
00047745	_derivationally_related_form	00041899	-10.292617797851562
00047745	_derivationally_related_form	04905842	-10.292617797851562
00047745	_derivationally_related_form	00100044	-10.292617797851562
00047745	_derivationally_related_form	02509919	-10.292617797851562
00047745	_derivationally_related_form	00038849	-10.292617797851562
00047745	_derivationally_related_form	07003119	-10.292617797851562
00047745	_derivationally_related_form	03496892	-10.292617797851562
00047745	_derivationally_related_form	02388145	-10.292617797851562
00047745	_derivationally_related_form	03178782	-10.292617797851562
00047745	_derivationally_related_form	05728678	-10.292617797851562
00047745	_derivationally_related_form	01722980	-10.292617797851562
04085873	_hypernym	03315644	-0.2847036123275757
04085873	_hypernym	10132641	-0.2847036123275757
04085873	_hypernym	04369025	-0.2847036123275757
04085873	_hypernym	13792692	-0.2847036123275757
04085873	_hypernym	02661252	-0.2847036123275757
04085873	_hypernym	02579447	-0.2847036123275757
04085873	_hypernym	01588134	-0.2847036123275757
04085873	_hypernym	00445169	-0.2847036123275757
04085873	_hypernym	00918820	-0.2847036123275757
04085873	_hypernym	04602044	-0.2847036123275757
04085873	_hypernym	10388924	-0.2847036123275757
04085873	_hypernym	13860793	-0.2847036123275757
04085873	_hypernym	07515560	-0.2847036123275757
04085873	_hypernym	01834304	-0.2847036123275757
04085873	_hypernym	02987454	-0.2847036123275757
04085873	_hypernym	00508192	-0.2847036123275757
04085873	_hypernym	02539359	-0.2847036123275757
04085873	_hypernym	03525252	-0.2847036123275757
04085873	_hypernym	01354673	-0.2847036123275757
04085873	_hypernym	00027807	-0.2847036123275757
04085873	_hypernym	10341660	-0.2847036123275757
04085873	_hypernym	06473381	-0.2847036123275757
04085873	_hypernym	03093574	-0.2847036123275757
04085873	_hypernym	13913566	-0.2847036123275757
04085873	_hypernym	10155849	-0.2847036123275757
04085873	_hypernym	04321238	-0.2847036123275757
04085873	_hypernym	10079210	-0.2847036123275757
04085873	_hypernym	00044797	-0.2847036123275757
04085873	_hypernym	02257370	-0.2847036123275757
04085873	_hypernym	00709379	-0.2847036123275757
04085873	_hypernym	13927383	-0.2847036123275757
04085873	_hypernym	08493064	-0.2847036123275757
04085873	_hypernym	06004685	-0.2847036123275757
04085873	_hypernym	13969243	-0.2847036123275757
04085873	_hypernym	03171356	-0.2847036123275757
04085873	_hypernym	09952163	-0.2847036123275757
04085873	_hypernym	01575675	-0.2847036123275757
04085873	_hypernym	13998576	-0.2847036123275757
04085873	_hypernym	10291110	-0.2847036123275757
04085873	_hypernym	05074774	-0.2847036123275757
04085873	_hypernym	00355547	-0.2847036123275757
04085873	_hypernym	01340439	-0.2847036123275757
04085873	_hypernym	00922438	-0.2847036123275757
04085873	_hypernym	00815644	-0.2847036123275757
04085873	_hypernym	00052043	-0.2847036123275757
04085873	_hypernym	01069391	-0.2847036123275757
04085873	_hypernym	01147950	-0.2847036123275757
04085873	_hypernym	01648126	-0.2847036123275757
04085873	_hypernym	00770141	-0.28470349311828613
04085873	_hypernym	01271658	164.48509216308594
04641153	_hypernym	04640927	-0.2847036123275757
04641153	_hypernym	01779165	-0.2847036123275757
04641153	_hypernym	02333689	-0.2847036123275757
04641153	_hypernym	03178782	-0.2847036123275757
04641153	_hypernym	01085474	-0.2847036123275757
04641153	_hypernym	10317007	-0.2847036123275757
04641153	_hypernym	00151689	-0.2847036123275757
04641153	_hypernym	10595164	-0.2847036123275757
04641153	_hypernym	00140652	-0.2847036123275757
04641153	_hypernym	01465365	-0.2847036123275757
04641153	_hypernym	09609232	-0.2847036123275757
04641153	_hypernym	02538765	-0.2847036123275757
04641153	_hypernym	10160412	-0.2847036123275757
04641153	_hypernym	00083809	-0.2847036123275757
04641153	_hypernym	10161363	-0.2847036123275757
04641153	_hypernym	02812482	-0.2847036123275757
04641153	_hypernym	02357693	-0.2847036123275757
04641153	_hypernym	04143712	-0.2847036123275757
04641153	_hypernym	01613239	-0.2847036123275757
04641153	_hypernym	02868326	-0.2847036123275757
